time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-24 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.08253166824579239,1.7459369897842407
2021-02-24 09:00:00,43.79928970336914,34.01765441894531,36.33576583862305,25.663236618041992
2021-02-24 10:00:00,211.572509765625,120.4425048828125,216.7593231201172,141.923583984375
2021-02-24 11:00:00,308.2945556640625,216.12631225585938,311.4186706542969,223.39019775390625
2021-02-24 12:00:00,575.5779418945312,436.34716796875,493.6826477050781,320.9728698730469
2021-02-24 13:00:00,671.7101440429688,498.09326171875,554.351318359375,360.4524841308594
2021-02-24 14:00:00,621.1375122070312,468.5772705078125,535.1476440429688,341.1710205078125
2021-02-24 15:00:00,517.6338500976562,389.61865234375,467.23663330078125,274.7331848144531
2021-02-24 16:00:00,439.1838684082031,316.58074951171875,418.0932922363281,238.6886444091797
2021-02-24 17:00:00,300.01397705078125,211.29405212402344,313.4532775878906,161.14903259277344
2021-02-24 18:00:00,68.75914001464844,47.405941009521484,66.24030303955078,25.005374908447266
2021-02-24 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.5044015049934387,0.05977405980229378
2021-02-24 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.3206450343132019,2.352158308029175
2021-02-25 09:00:00,71.23646545410156,46.867698669433594,37.68882369995117,12.502484321594238
2021-02-25 10:00:00,175.29771423339844,110.74961853027344,190.9834747314453,46.935367584228516
2021-02-25 11:00:00,200.55006408691406,141.0359344482422,236.18873596191406,71.99343872070312
2021-02-25 12:00:00,166.2541046142578,130.36692810058594,203.2963104248047,106.88262176513672
2021-02-25 13:00:00,156.12586975097656,125.5515365600586,193.4769287109375,146.6466064453125
2021-02-25 14:00:00,213.69012451171875,166.4169921875,254.6281280517578,211.4884796142578
2021-02-25 15:00:00,213.2859344482422,149.8748016357422,252.6610107421875,174.40011596679688
2021-02-25 16:00:00,138.9403533935547,97.55183410644531,193.22654724121094,100.40003204345703
2021-02-25 17:00:00,33.91680145263672,34.514163970947266,41.30009078979492,20.945777893066406
2021-02-25 18:00:00,0.0003201583167538047,1.939023494720459,7.016170978546143,5.477392196655273
2021-02-25 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-25 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.3639875650405884,1.8225553035736084
2021-02-26 09:00:00,43.786991119384766,31.93175506591797,32.62351989746094,14.299050331115723
2021-02-26 10:00:00,162.45277404785156,114.16065979003906,209.38694763183594,91.21369171142578
2021-02-26 11:00:00,471.710693359375,325.5674133300781,411.5804748535156,247.88902282714844
2021-02-26 12:00:00,570.8455200195312,439.0769958496094,507.9048156738281,327.2351379394531
2021-02-26 13:00:00,623.6301879882812,472.1575012207031,544.7164306640625,348.26385498046875
2021-02-26 14:00:00,662.5806274414062,499.4966125488281,555.7764892578125,363.4696044921875
2021-02-26 15:00:00,618.77099609375,464.0472106933594,541.0587768554688,338.2850036621094
2021-02-26 16:00:00,502.2369079589844,376.60858154296875,476.1096496582031,274.4698181152344
2021-02-26 17:00:00,279.44256591796875,177.69796752929688,272.4451904296875,145.50369262695312
2021-02-26 18:00:00,30.592971801757812,29.55035400390625,42.30658721923828,16.751998901367188
2021-02-26 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.15127316117286682,-0.00019580821390263736
2021-02-26 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-26 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 08:00:00,0.0003201583167538047,0.35270997881889343,1.7017524242401123,1.1871222257614136
2021-02-27 09:00:00,37.97050094604492,31.964054107666016,30.599802017211914,7.341047286987305
2021-02-27 10:00:00,255.63673400878906,143.3948516845703,251.87171936035156,43.299407958984375
2021-02-27 11:00:00,438.5682373046875,273.9866638183594,376.0061340332031,200.72738647460938
2021-02-27 12:00:00,558.8331909179688,418.8125915527344,497.6715393066406,321.2673645019531
2021-02-27 13:00:00,630.4985961914062,479.9609680175781,552.5382080078125,360.57257080078125
2021-02-27 14:00:00,644.36083984375,490.009521484375,554.9698486328125,364.9210510253906
2021-02-27 15:00:00,605.3374633789062,455.4814147949219,525.2381591796875,334.4669189453125
2021-02-27 16:00:00,526.0418090820312,386.04315185546875,474.7210998535156,275.4472961425781
2021-02-27 17:00:00,337.7402038574219,252.20411682128906,340.47015380859375,168.0443572998047
2021-02-27 18:00:00,119.57832336425781,63.23268508911133,122.65545654296875,42.42959976196289
2021-02-27 19:00:00,0.0003201583167538047,4.055604222230613e-06,2.4925336837768555,0.3792799115180969
2021-02-27 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-27 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 08:00:00,0.0003201583167538047,0.02097354270517826,0.6091498136520386,2.2385642528533936
2021-02-28 09:00:00,65.29148864746094,53.990421295166016,61.18767166137695,23.80438804626465
2021-02-28 10:00:00,200.71559143066406,130.86685180664062,230.0512237548828,80.01866149902344
2021-02-28 11:00:00,170.53041076660156,129.3789520263672,216.27658081054688,140.02125549316406
2021-02-28 12:00:00,172.7406768798828,133.4853973388672,211.3988494873047,180.02806091308594
2021-02-28 13:00:00,292.6662902832031,240.999267578125,340.3575134277344,259.32208251953125
2021-02-28 14:00:00,546.5299072265625,416.15838623046875,493.11846923828125,315.7745666503906
2021-02-28 15:00:00,360.7896728515625,243.20204162597656,344.02032470703125,243.84776306152344
2021-02-28 16:00:00,149.81369018554688,108.8108901977539,206.06893920898438,126.96449279785156
2021-02-28 17:00:00,105.20576477050781,72.41236877441406,118.33872985839844,71.16886138916016
2021-02-28 18:00:00,0.0003201583167538047,2.5543222427368164,11.30079460144043,7.5739827156066895
2021-02-28 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.08072151243686676,-0.00019580821390263736
2021-02-28 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-28 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
2021-06-09 10:00:00,0.0,0.0,0.0,0.0
2021-06-09 11:00:00,0.0,0.0,0.0,0.0
2021-06-09 12:00:00,0.0,0.0,0.0,0.0
2021-06-09 13:00:00,0.0,0.0,0.0,0.0
2021-06-09 14:00:00,0.0,0.0,0.0,0.0
2021-06-09 15:00:00,0.0,0.0,0.0,0.0
2021-06-09 16:00:00,0.0,0.0,0.0,0.0
2021-06-09 17:00:00,0.0,0.0,0.0,0.0
2021-06-09 18:00:00,0.0,0.0,0.0,0.0
2021-06-09 19:00:00,0.0,0.0,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,0.0,0.0,0.0,0.0
2021-06-10 07:00:00,0.0,0.0,0.0,0.0
2021-06-10 08:00:00,0.0,0.0,0.0,0.0
2021-06-10 09:00:00,0.0,0.0,0.0,0.0
2021-06-10 10:00:00,0.0,0.0,0.0,0.0
2021-06-10 11:00:00,0.0,0.0,0.0,0.0
2021-06-10 12:00:00,0.0,0.0,0.0,0.0
2021-06-10 13:00:00,0.0,0.0,0.0,0.0
2021-06-10 14:00:00,0.0,0.0,0.0,0.0
2021-06-10 15:00:00,0.0,0.0,0.0,0.0
2021-06-10 16:00:00,0.0,0.0,0.0,0.0
2021-06-10 17:00:00,0.0,0.0,0.0,0.0
2021-06-10 18:00:00,0.0,0.0,0.0,0.0
2021-06-10 19:00:00,0.0,0.0,0.0,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
2021-06-13 12:00:00,0.0,0.0,0.0,0.0
2021-06-13 13:00:00,0.0,0.0,0.0,0.0
2021-06-13 14:00:00,0.0,0.0,0.0,0.0
2021-06-13 15:00:00,0.0,0.0,0.0,0.0
2021-06-13 16:00:00,0.0,0.0,0.0,0.0
2021-06-13 17:00:00,0.0,0.0,0.0,0.0
2021-06-13 18:00:00,0.0,0.0,0.0,0.0
2021-06-13 19:00:00,0.0,0.0,0.0,0.0
2021-06-13 20:00:00,0.0,0.0,0.0,0.0
2021-06-13 21:00:00,0.0,0.0,0.0,0.0
2021-06-13 22:00:00,0.0,0.0,0.0,0.0
2021-06-13 23:00:00,0.0,0.0,0.0,0.0
2021-06-13 24:00:00,0.0,0.0,0.0,0.0
2021-06-14 01:00:00,0.0,0.0,0.0,0.0
2021-06-14 02:00:00,0.0,0.0,0.0,0.0
2021-06-14 03:00:00,0.0,0.0,0.0,0.0
2021-06-14 04:00:00,0.0,0.0,0.0,0.0
2021-06-14 05:00:00,0.0,0.0,0.0,0.0
2021-06-14 06:00:00,0.0,0.0,0.0,0.0
2021-06-14 07:00:00,0.0,0.0,0.0,0.0
2021-06-14 08:00:00,0.0,0.0,0.0,0.0
2021-06-14 09:00:00,0.0,0.0,0.0,0.0
2021-06-14 10:00:00,0.0,0.0,0.0,0.0
2021-06-14 11:00:00,0.0,0.0,0.0,0.0
2021-06-14 12:00:00,0.0,0.0,0.0,0.0
2021-06-14 13:00:00,0.0,0.0,0.0,0.0
2021-06-14 14:00:00,0.0,0.0,0.0,0.0
2021-06-14 15:00:00,0.0,0.0,0.0,0.0
2021-06-14 16:00:00,0.0,0.0,0.0,0.0
2021-06-14 17:00:00,0.0,0.0,0.0,0.0
2021-06-14 18:00:00,0.0,0.0,0.0,0.0
2021-06-14 19:00:00,0.0,0.0,0.0,0.0
2021-06-14 20:00:00,0.0,0.0,0.0,0.0
2021-06-14 21:00:00,0.0,0.0,0.0,0.0
2021-06-14 22:00:00,0.0,0.0,0.0,0.0
2021-06-14 23:00:00,0.0,0.0,0.0,0.0
2021-06-14 24:00:00,0.0,0.0,0.0,0.0
2021-06-15 01:00:00,0.0,0.0,0.0,0.0
2021-06-15 02:00:00,0.0,0.0,0.0,0.0
2021-06-15 03:00:00,0.0,0.0,0.0,0.0
2021-06-15 04:00:00,0.0,0.0,0.0,0.0
2021-06-15 05:00:00,0.0,0.0,0.0,0.0
2021-06-15 06:00:00,0.0,0.0,0.0,0.0
2021-06-15 07:00:00,0.0,0.0,0.0,0.0
2021-06-15 08:00:00,0.0,0.0,0.0,0.0
2021-06-15 09:00:00,0.0,0.0,0.0,0.0
2021-06-15 10:00:00,0.0,0.0,0.0,0.0
2021-06-15 11:00:00,0.0,0.0,0.0,0.0
2021-06-15 12:00:00,0.0,0.0,0.0,0.0
2021-06-15 13:00:00,0.0,0.0,0.0,0.0
2021-06-15 14:00:00,0.0,0.0,0.0,0.0
2021-06-15 15:00:00,0.0,0.0,0.0,0.0
2021-06-15 16:00:00,0.0,0.0,0.0,0.0
2021-06-15 17:00:00,0.0,0.0,0.0,0.0
2021-06-15 18:00:00,0.0,0.0,0.0,0.0
2021-06-15 19:00:00,0.0,0.0,0.0,0.0
2021-06-15 20:00:00,0.0,0.0,0.0,0.0
2021-06-15 21:00:00,0.0,0.0,0.0,0.0
2021-06-15 22:00:00,0.0,0.0,0.0,0.0
2021-06-15 23:00:00,0.0,0.0,0.0,0.0
2021-06-15 24:00:00,0.0,0.0,0.0,0.0
2021-06-16 01:00:00,0.0,0.0,0.0,0.0
2021-06-16 02:00:00,0.0,0.0,0.0,0.0
2021-06-16 03:00:00,0.0,0.0,0.0,0.0
2021-06-16 04:00:00,0.0,0.0,0.0,0.0
2021-06-16 05:00:00,0.0,0.0,0.0,0.0
2021-06-16 06:00:00,0.0,0.0,0.0,0.0
2021-06-16 07:00:00,0.0,0.0,0.0,0.0
2021-06-16 08:00:00,0.0,0.0,0.0,0.0
2021-06-16 09:00:00,0.0,0.0,0.0,0.0
2021-06-16 10:00:00,0.0,0.0,0.0,0.0
2021-06-16 11:00:00,0.0,0.0,0.0,0.0
2021-06-16 12:00:00,0.0,0.0,0.0,0.0
2021-06-16 13:00:00,0.0,0.0,0.0,0.0
2021-06-16 14:00:00,0.0,0.0,0.0,0.0
2021-06-16 15:00:00,0.0,0.0,0.0,0.0
2021-06-16 16:00:00,0.0,0.0,0.0,0.0
2021-06-16 17:00:00,0.0,0.0,0.0,0.0
2021-06-16 18:00:00,0.0,0.0,0.0,0.0
2021-06-16 19:00:00,0.0,0.0,0.0,0.0
2021-06-16 20:00:00,0.0,0.0,0.0,0.0
2021-06-16 21:00:00,0.0,0.0,0.0,0.0
2021-06-16 22:00:00,0.0,0.0,0.0,0.0
2021-06-16 23:00:00,0.0,0.0,0.0,0.0
2021-06-16 24:00:00,0.0,0.0,0.0,0.0
2021-06-17 01:00:00,0.0,0.0,0.0,0.0
2021-06-17 02:00:00,0.0,0.0,0.0,0.0
2021-06-17 03:00:00,0.0,0.0,0.0,0.0
2021-06-17 04:00:00,0.0,0.0,0.0,0.0
2021-06-17 05:00:00,0.0,0.0,0.0,0.0
2021-06-17 06:00:00,0.0,0.0,0.0,0.0
2021-06-17 07:00:00,0.0,0.0,0.0,0.0
2021-06-17 08:00:00,0.0,0.0,0.0,0.0
2021-06-17 09:00:00,0.0,0.0,0.0,0.0
2021-06-17 10:00:00,0.0,0.0,0.0,0.0
2021-06-17 11:00:00,0.0,0.0,0.0,0.0
2021-06-17 12:00:00,0.0,0.0,0.0,0.0
2021-06-17 13:00:00,0.0,0.0,0.0,0.0
2021-06-17 14:00:00,0.0,0.0,0.0,0.0
2021-06-17 15:00:00,0.0,0.0,0.0,0.0
2021-06-17 16:00:00,0.0,0.0,0.0,0.0
2021-06-17 17:00:00,0.0,0.0,0.0,0.0
2021-06-17 18:00:00,0.0,0.0,0.0,0.0
2021-06-17 19:00:00,0.0,0.0,0.0,0.0
2021-06-17 20:00:00,0.0,0.0,0.0,0.0
2021-06-17 21:00:00,0.0,0.0,0.0,0.0
2021-06-17 22:00:00,0.0,0.0,0.0,0.0
2021-06-17 23:00:00,0.0,0.0,0.0,0.0
2021-06-17 24:00:00,0.0,0.0,0.0,0.0
2021-06-18 01:00:00,0.0,0.0,0.0,0.0
2021-06-18 02:00:00,0.0,0.0,0.0,0.0
2021-06-18 03:00:00,0.0,0.0,0.0,0.0
2021-06-18 04:00:00,0.0,0.0,0.0,0.0
2021-06-18 05:00:00,0.0,0.0,0.0,0.0
2021-06-18 06:00:00,0.0,0.0,0.0,0.0
2021-06-18 07:00:00,0.0,0.0,0.0,0.0
2021-06-18 08:00:00,0.0,0.0,0.0,0.0
2021-06-18 09:00:00,0.0,0.0,0.0,0.0
2021-06-18 10:00:00,0.0,0.0,0.0,0.0
2021-06-18 11:00:00,0.0,0.0,0.0,0.0
2021-06-18 12:00:00,0.0,0.0,0.0,0.0
2021-06-18 13:00:00,0.0,0.0,0.0,0.0
2021-06-18 14:00:00,0.0,0.0,0.0,0.0
2021-06-18 15:00:00,0.0,0.0,0.0,0.0
2021-06-18 16:00:00,0.0,0.0,0.0,0.0
2021-06-18 17:00:00,0.0,0.0,0.0,0.0
2021-06-18 18:00:00,0.0,0.0,0.0,0.0
2021-06-18 19:00:00,0.0,0.0,0.0,0.0
2021-06-18 20:00:00,0.0,0.0,0.0,0.0
2021-06-18 21:00:00,0.0,0.0,0.0,0.0
2021-06-18 22:00:00,0.0,0.0,0.0,0.0
2021-06-18 23:00:00,0.0,0.0,0.0,0.0
2021-06-18 24:00:00,0.0,0.0,0.0,0.0
2021-06-19 01:00:00,0.0,0.0,0.0,0.0
2021-06-19 02:00:00,0.0,0.0,0.0,0.0
2021-06-19 03:00:00,0.0,0.0,0.0,0.0
2021-06-19 04:00:00,0.0,0.0,0.0,0.0
2021-06-19 05:00:00,0.0,0.0,0.0,0.0
2021-06-19 06:00:00,0.0,0.0,0.0,0.0
2021-06-19 07:00:00,0.0,0.0,0.0,0.0
2021-06-19 08:00:00,0.0,0.0,0.0,0.0
2021-06-19 09:00:00,0.0,0.0,0.0,0.0
2021-06-19 10:00:00,0.0,0.0,0.0,0.0
2021-06-19 11:00:00,0.0,0.0,0.0,0.0
2021-06-19 12:00:00,0.0,0.0,0.0,0.0
2021-06-19 13:00:00,0.0,0.0,0.0,0.0
2021-06-19 14:00:00,0.0,0.0,0.0,0.0
2021-06-19 15:00:00,0.0,0.0,0.0,0.0
2021-06-19 16:00:00,0.0,0.0,0.0,0.0
2021-06-19 17:00:00,0.0,0.0,0.0,0.0
2021-06-19 18:00:00,0.0,0.0,0.0,0.0
2021-06-19 19:00:00,0.0,0.0,0.0,0.0
2021-06-19 20:00:00,0.0,0.0,0.0,0.0
2021-06-19 21:00:00,0.0,0.0,0.0,0.0
2021-06-19 22:00:00,0.0,0.0,0.0,0.0
2021-06-19 23:00:00,0.0,0.0,0.0,0.0
2021-06-19 24:00:00,0.0,0.0,0.0,0.0
2021-06-20 01:00:00,0.0,0.0,0.0,0.0
2021-06-20 02:00:00,0.0,0.0,0.0,0.0
2021-06-20 03:00:00,0.0,0.0,0.0,0.0
2021-06-20 04:00:00,0.0,0.0,0.0,0.0
2021-06-20 05:00:00,0.0,0.0,0.0,0.0
2021-06-20 06:00:00,0.0,0.0,0.0,0.0
2021-06-20 07:00:00,0.0,0.0,0.0,0.0
2021-06-20 08:00:00,0.0,0.0,0.0,0.0
2021-06-20 09:00:00,0.0,0.0,0.0,0.0
2021-06-20 10:00:00,0.0,0.0,0.0,0.0
